0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.5340020656585693,0.4475440979003906,1.5945630073547363,1.4694548845291138,0.0,0.0,2.414381265640259,2.0901501178741455,0.0,0.0,0.0,0.0,0.4730706810951233,0.32935166358947754,0.08829580992460251,0.06974653899669647,0.005207721143960953,0.01962234266102314,1.6046650409698486,1.6236482858657837,0.4345892667770386,0.2217937856912613,0.0,0.0,0.8110705614089966,0.8666307330131531,0.0,0.0,0.024381102994084358,0.030773047357797623,1.477615237236023,1.3375107049942017,0.050889745354652405,0.16389095783233643,0.0,0.0,0.0,0.0,0.1732134371995926,0.09043736010789871,0.0,0.12689921259880066,1.1363933086395264,0.721032440662384,0.0,0.0,0.0,0.0,0.0,0.0,0.8877204060554504,0.7543932199478149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060672689229249954,0.0,0.03535112366080284,0.0,0.0,0.0,1.4102296829223633,0.6385205984115601,1.0060033798217773,0.5099223852157593,0.0,0.0,0.0,0.0,0.0,0.0,0.06950020790100098,0.033930495381355286,0.02378404513001442,0.02055737003684044,0.0,0.0,0.859370768070221,0.7979687452316284,0.0,0.0,0.0,0.0,0.9681252241134644,0.6617218852043152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38817232847213745,0.4238578975200653,0.0,0.0,0.2969307601451874,0.33596354722976685,0.06931611895561218,0.0,0.0,0.0,0.0,0.032548319548368454,0.0,0.036366477608680725,0.40000730752944946,0.5145722031593323,0.7840665578842163,0.789205014705658,0.0,0.0,0.6365308165550232,0.5251074433326721,1.8277556896209717,1.451666235923767,0.0,0.0,4,4
0.0,0.0,0.9492986798286438,0.86628258228302,1.2694439888000488,1.364794135093689,0.0,0.0,2.083841323852539,1.7862643003463745,0.0,0.0,0.0,0.0,0.47832316160202026,0.6383311152458191,0.10819392651319504,0.06825163215398788,0.005122653674334288,0.0,1.4920573234558105,0.8705263733863831,0.1883161962032318,0.023761384189128876,0.0,0.0,0.7577136158943176,0.9427278637886047,0.0,0.0,0.0,0.0,1.4437882900238037,1.042884111404419,0.08349653333425522,0.0,0.0,0.0,0.0,0.0,0.001464382279664278,0.06935099512338638,0.030973659828305244,0.009130154736340046,1.0045883655548096,1.3193984031677246,0.0,0.0,0.0,0.0,0.0,0.0,0.6251706480979919,0.4376932978630066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565724790096283,0.8003054857254028,0.9857742190361023,1.3055227994918823,0.007688052486628294,0.028077304363250732,0.0,0.0,0.0,0.0,0.0,0.038795940577983856,0.0,0.0,0.0,0.0,0.6185973286628723,0.7067421078681946,0.0,0.0,0.0,0.0,0.6298586130142212,0.6889238953590393,0.0,0.0,0.0,0.0,0.06326079368591309,0.0,0.0,0.0,0.0,0.0,0.5905066132545471,0.8072587847709656,0.0,0.0,0.06720761209726334,0.0819876417517662,0.0,0.0,0.0,0.0,0.004454091656953096,0.0,0.0,0.0,0.65392005443573,0.16766977310180664,0.823219358921051,0.8826591372489929,0.0,0.0,0.5346060395240784,0.6634717583656311,1.8902533054351807,1.6570289134979248,0.0,0.0,4,4
0.0,0.0,0.43045786023139954,0.28088247776031494,0.5012248754501343,0.5715423822402954,0.0,0.0,0.8615038394927979,0.789895236492157,0.0,0.0,0.0,0.06398855149745941,0.35492098331451416,0.30015355348587036,0.0,0.0,0.0,0.0,0.1070253774523735,0.17572301626205444,0.009006104432046413,0.060444775968790054,0.0,0.0,0.834886372089386,0.734986424446106,0.0,0.0,0.0,0.0,1.0521306991577148,0.9941468238830566,0.0,0.0,0.0,0.0,0.0,0.0,0.08815424144268036,0.012666722759604454,0.0,0.0,0.509162187576294,0.4132861793041229,0.0,0.0,0.0,0.0,0.0,0.08457478135824203,0.0,0.022835612297058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020436609163880348,0.589253842830658,0.47530797123908997,0.7683824300765991,0.3996591567993164,0.0,0.0,0.0,0.0,0.0,0.0,0.02074509486556053,0.07559973001480103,0.0,0.0014283532509580255,0.004521841648966074,0.005939609371125698,0.5551515221595764,0.37976863980293274,0.0,0.0,0.0,0.0,0.31182363629341125,0.21491102874279022,0.0,0.0,0.0,0.03199426084756851,0.0,0.009520765393972397,0.0,0.0012900576693937182,0.0,0.0,0.5411017537117004,0.5337825417518616,0.0,0.0,0.0,0.0011875859927386045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007502229884266853,0.10960843414068222,0.4532197117805481,0.33607617020606995,0.0,0.0,0.41180115938186646,0.40265676379203796,0.5909398198127747,0.39803433418273926,0.0,0.0,4,4
0.06922802329063416,0.0,0.0,0.007788959890604019,0.0,0.0,0.15759122371673584,0.0,1.0813802480697632,0.5982667207717896,0.2126266360282898,0.027703532949090004,0.0,0.0,0.0,0.0,0.9699130058288574,0.5887184143066406,1.4967697858810425,1.5497671365737915,0.4059006869792938,0.27487003803253174,0.8403862714767456,0.44796082377433777,0.2141503095626831,0.43245968222618103,0.0,0.0,0.0,0.0,0.7692586183547974,0.4480449855327606,0.0,0.0,2.6553828716278076,1.766615867614746,1.176440715789795,1.5927844047546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43719178438186646,0.3935883939266205,0.9935078620910645,0.7084172368049622,0.0,0.0,0.0,0.0,0.20786817371845245,0.05094970390200615,0.0,0.0,0.11022228002548218,0.07152552157640457,0.5171583890914917,0.21992461383342743,0.0,0.0,0.0,0.0,0.0,0.0,0.24095971882343292,0.0,0.0,0.0,0.490339457988739,0.1293412744998932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03123665601015091,0.026476290076971054,0.0,0.0,0.29271772503852844,0.08963057398796082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224790334701538,0.8348895907402039,1.3371341228485107,0.8197112083435059,0.05675329640507698,0.0,0.20081132650375366,0.29832085967063904,0.0,0.0,0.15273435413837433,0.0018645621603354812,0.03403406962752342,0.006317478138953447,0.0,0.0,0.0,0.0,0.0,0.0,0.22005458176136017,0.00012235487520229071,0.0,0.0,5,5
0.0,0.03140176460146904,0.0,0.002000865526497364,0.0,0.02033332549035549,0.0,0.0,0.03283770754933357,0.05566263943910599,0.09049567580223083,0.02796531841158867,0.0,0.0196538046002388,0.0,0.0,0.030649613589048386,0.1108231171965599,0.10301652550697327,0.22135964035987854,0.06678129732608795,0.0,0.037199292331933975,0.04484584182500839,0.03496468439698219,0.08976086974143982,0.0007156027713790536,0.0,0.008322615176439285,0.0,0.0811181291937828,0.0,0.0,0.0,0.0,0.0,0.0,0.03963419422507286,0.0,0.0,0.03850126639008522,0.0,0.0,0.0,0.0,0.0,0.002782836090773344,0.0,0.0,0.0,0.10430742800235748,0.01670447178184986,0.02775026485323906,0.0,0.0,0.0,0.0,0.0,0.0,0.030868148431181908,0.0,0.0,0.0,0.009683189913630486,0.0,0.0,0.022131245583295822,0.004877864383161068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979605782777071,0.0,0.0,0.0,0.0,0.007817797362804413,0.0,0.012536464259028435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012374691665172577,0.006696654949337244,0.0,0.0,0.0,0.0,0.0,0.0,0.18782567977905273,0.0,0.0,0.0,0.0,0.01244745310395956,0.016906613484025,0.0,0.0,0.0,0.0,0.0,0.08131599426269531,0.024289416149258614,0.06488240510225296,0.0,0.0,0.0,0.0,0.0,0.03760647773742676,0.0,0.0,0.0,0,0
0.0,0.003929756116122007,0.5257276892662048,0.9302050471305847,1.6314092874526978,1.685929298400879,0.0,0.0,1.614443302154541,1.3701597452163696,0.0,0.0,0.0,0.0,0.2957545220851898,0.21969500184059143,0.03133377060294151,0.016756966710090637,0.08522064983844757,0.1255636364221573,1.4267925024032593,1.7450027465820312,0.47322046756744385,0.6192103028297424,0.0,0.0,0.3133639693260193,0.49124571681022644,0.0,0.0,0.024748971685767174,0.0,1.437636137008667,1.8095953464508057,0.0,0.0,0.05988207086920738,0.02168249897658825,0.0,0.0,0.0,0.0,0.027417520061135292,0.008470665663480759,0.9768023490905762,1.0613592863082886,0.0,0.0,0.0,0.0,0.0,0.0,0.6252425312995911,0.8122216463088989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423304498195648,0.5631100535392761,0.894769549369812,0.9139087796211243,0.0,0.0,0.0,0.0,0.0,0.0,0.10062116384506226,0.09263579547405243,0.01603359915316105,0.03198515996336937,0.0,0.0,1.304559350013733,1.3052058219909668,0.0,0.0,0.0,0.0,0.633155107498169,0.5732078552246094,0.0,0.0,0.006256539840251207,0.0,0.1620074361562729,0.15879574418067932,0.0,0.0,0.0,0.0,1.1536294221878052,1.2936012744903564,0.0,0.0,0.036114104092121124,0.032761432230472565,0.0,0.0,0.07213524729013443,0.08826161921024323,0.027059141546487808,0.008711641654372215,0.0066142515279352665,0.0,0.4964985251426697,0.8897697329521179,0.5487908720970154,0.5682308077812195,0.0,0.0,0.8306097388267517,0.4570070207118988,1.5709810256958008,1.9163764715194702,0.0,0.0,4,4
0.09209436923265457,0.10611946880817413,0.0034994420129805803,0.030432773754000664,0.16040216386318207,0.07574694603681564,0.0,0.0054983170703053474,0.0285231564193964,0.0273102018982172,0.013254795223474503,0.009792027994990349,0.0,0.0,0.0,0.0,0.024013075977563858,0.0,0.11347096413373947,0.07346734404563904,0.0,0.017144661396741867,0.0,0.0,0.02348739467561245,0.09994900971651077,0.06943196803331375,0.021932469680905342,0.0,0.0,0.024788357317447662,0.0,0.02828533574938774,0.0,0.0,0.0,0.07629754394292831,0.11537885665893555,0.0,0.0,0.022868072614073753,0.03791533783078194,0.0,0.0,0.022396791726350784,0.06811922788619995,0.0,0.0,0.0,0.0,0.03211043030023575,0.06221948191523552,0.0,0.0,0.0,0.08314398676156998,0.0,0.0,0.009611708112061024,0.0,0.18413476645946503,0.15009862184524536,0.0695587620139122,0.06141861900687218,0.0,0.0,0.10225677490234375,0.08367668837308884,0.014642531052231789,0.0,0.027826035395264626,0.07230161130428314,0.029903151094913483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17556917667388916,0.05072608217597008,0.0,0.0,0.0,0.0,0.0,0.003769870614632964,0.0,0.0,0.0,0.0,0.053925927728414536,0.0,0.029162682592868805,0.013283689506351948,0.0,0.0,0.09462656825780869,0.055492762476205826,0.09195733815431595,0.09075648337602615,0.0,0.0,0.043537724763154984,0.0777406394481659,0.03196188062429428,0.0,0.0,0.0,0.0,0.0,0.015013670548796654,0.06171998381614685,0.0,0.018545854836702347,0.0,0.0,0.0,0.012614963576197624,0.025703998282551765,0.0011104518780484796,0.0,0.0,0,0
0.0,0.0,0.0,0.026687566190958023,0.0,0.0359027273952961,0.023927409201860428,0.010575574822723866,0.07252605259418488,0.06997013092041016,0.0,0.0,0.0,0.01964336261153221,0.0,0.0,0.0,0.13473528623580933,0.03734661266207695,0.1998419612646103,0.0,0.0,0.0,0.0,0.043506354093551636,0.021800119429826736,0.0,0.0,0.0,0.024363495409488678,0.043023716658353806,0.0,0.0,0.0,0.0,0.0,0.04703959822654724,0.3187156319618225,0.0,0.0,0.05881023406982422,0.05064138397574425,0.0,0.0,0.0,0.0,0.07279890030622482,0.03847942501306534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04698246344923973,0.2722265422344208,0.0,0.0,0.0,0.031289707869291306,0.0,0.0,0.0,0.0,0.0,0.0,0.028171835467219353,0.0052869077771902084,0.0,0.0,0.0,0.0,0.0,0.0002707319799810648,0.0,0.0,0.0,0.0,0.04158925637602806,0.23107613623142242,0.0,0.0,0.4879034757614136,0.4887756109237671,0.0,0.0,0.0004177429946139455,0.0,0.0,0.0,0.0,0.031135709956288338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06463072448968887,0.17138086259365082,0.0,0.0,0.0,0.035961706191301346,0.026333384215831757,0.07015572488307953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279276192188263,0.031174257397651672,0.21175703406333923,0.0,0.0,0,0
0.0461200587451458,0.030161868780851364,0.0,0.0,0.05052117630839348,0.02859938144683838,0.0,0.0,0.0,0.0,0.032565925270318985,0.014000212773680687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011223630048334599,0.0,0.03513001278042793,0.07510854303836823,0.0,0.0,0.0,0.0,0.006488902494311333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035410333424806595,0.007822164334356785,0.0,0.0,0.016464514657855034,0.008074576035141945,0.011181370355188847,0.010348801501095295,0.01622038334608078,0.01771448366343975,0.05383520573377609,0.04256559535861015,0.0,0.0,0.0,0.0,0.0,0.0,0.0761948674917221,0.017132479697465897,0.12894311547279358,0.04830951988697052,0.0,0.0,0.0,0.0,0.0007121558301150799,0.002389108994975686,0.01158657856285572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017468513920903206,0.008436786010861397,0.029321793466806412,0.023725509643554688,0.12119527161121368,0.0555766299366951,0.15609154105186462,0.06865395605564117,0.0,0.0,0.0,0.0,0.0,0.0,0.004324385430663824,0.003719152882695198,0.0,0.0,0.0,0.0,0.0,0.0,0.10930009931325912,0.02949942648410797,0.020699210464954376,0.00535497535020113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084773138165474,0.0005368729471229017,0.004856068175286055,0.008895310573279858,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.10207109153270721,0.1681022197008133,0.1692754328250885,0.38544347882270813,0.0,0.0,0.07233723253011703,0.2662464380264282,0.03301369771361351,0.10478005558252335,0.12152177840471268,0.43633177876472473,0.0,0.03950098156929016,0.0,0.0,0.43198466300964355,0.6356595158576965,0.9555642008781433,0.9956690073013306,0.29813963174819946,0.3300122618675232,0.5688666701316833,0.9918179512023926,0.04526408389210701,0.030153103172779083,0.0,0.0,0.0,0.0,0.0,0.0,0.080813467502594,0.06330081075429916,1.2086193561553955,1.1467305421829224,0.3168381154537201,0.3873203694820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537765681743622,0.5324031710624695,0.5248962044715881,0.6528961658477783,0.0,0.0,0.0,0.0,0.19118240475654602,0.2475224733352661,0.0,0.0,0.004743906669318676,0.09879312664270401,0.2619241178035736,0.361705482006073,0.03930656239390373,0.23507022857666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783426463603973,0.009612452238798141,0.0,0.0,0.0,0.0,0.06287626922130585,0.08935903757810593,0.0,0.0,0.0,0.0,0.0,0.0,0.19245871901512146,0.19030319154262543,0.0,0.0,0.0,0.0,0.16289480030536652,0.04355230554938316,0.0,0.0,0.03887685388326645,0.0,0.0,0.0,0.2297395020723343,0.11126119643449783,0.7646500468254089,0.6207453608512878,0.0,0.0,0.30498287081718445,0.05078688636422157,0.0,0.0,0.0,0.14311903715133667,0.3461659252643585,0.2512776553630829,0.0,0.0,0.0,0.0,0.0,0.0,0.515975296497345,0.7735499143600464,0.0,0.0,5,5
0.0,0.0,0.3081129193305969,0.3945688009262085,1.1903531551361084,0.8343490958213806,0.0,0.0,1.505780816078186,0.9299830794334412,0.0,0.0,0.0,0.0,0.11409702897071838,0.06787128746509552,0.21016883850097656,0.3921905755996704,0.009165631607174873,0.0035152724012732506,1.9229300022125244,1.6482959985733032,0.14669588208198547,0.18951696157455444,0.0,0.0,0.4639008641242981,0.40498656034469604,0.0,0.0,0.0,0.0,0.43928852677345276,0.2902175486087799,0.22114694118499756,0.07054423540830612,0.0,0.0,0.0,0.0,0.1975862681865692,0.11712980270385742,0.0,0.0,1.0601322650909424,0.6243587136268616,0.0,0.0,0.0,0.0,0.0,0.0,0.5953906774520874,0.49574875831604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01847156509757042,0.10435367375612259,0.08058799803256989,0.0,0.0,0.7388425469398499,0.598948061466217,0.5854117274284363,0.42346084117889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750356554985046,0.5830298066139221,0.0,0.0,0.0,0.0,0.33500543236732483,0.4422052502632141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271612897515297,0.10078171640634537,0.1599787473678589,0.0,0.0,0.2998615801334381,0.2455601692199707,0.02306792512536049,0.010508721694350243,0.0,0.0,0.0,0.0,0.00944905262440443,0.0,0.5796434879302979,0.2870420813560486,0.3892900347709656,0.1803901344537735,0.0,0.0,0.04905238002538681,0.051358383148908615,1.748003602027893,1.6477644443511963,0.0,0.0,4,4
0.11674510687589645,0.14671580493450165,0.0,0.0,0.0,0.0,0.08867870271205902,0.3863036334514618,0.8306671380996704,0.6099088788032532,0.0,0.06172235310077667,0.0,0.0,0.0,0.0,0.604390561580658,0.9226227402687073,0.5290554165840149,0.9927141666412354,0.4780801236629486,0.5850042700767517,0.06743230670690536,0.0642840638756752,0.1198941320180893,0.08728060871362686,0.0,0.0,0.0,0.0,0.3355579078197479,0.6142503023147583,0.0,0.0,1.546180009841919,1.6245421171188354,0.18196406960487366,0.24624288082122803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23313377797603607,0.1792442351579666,0.29583585262298584,0.2637246549129486,0.0,0.0,0.0,0.0,0.2750019431114197,0.31375887989997864,0.0,0.0,0.3800842761993408,0.6451476812362671,0.6069133281707764,0.7280094623565674,0.04332869499921799,0.0,0.0,0.0,0.0,0.0,0.27087801694869995,0.320911705493927,0.0,0.0,0.0,0.05470477417111397,0.0,0.0,0.0,0.0,0.3865143060684204,0.4112224578857422,0.0,0.0,0.0,0.0,0.0,0.0,0.021364592015743256,0.055545128881931305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481101274490356,0.5999335646629333,0.5003623962402344,0.3570556938648224,0.14256651699543,0.35920602083206177,0.028083203360438347,0.07145899534225464,0.0,0.0,0.575377881526947,0.5294683575630188,0.23509150743484497,0.25820744037628174,0.0,0.0,0.0,0.0,0.0,0.0,0.21593333780765533,0.36452391743659973,0.0,0.0,5,5
0.2025822401046753,0.44687172770500183,0.0,0.0,0.0,0.0,0.13156555593013763,0.24044112861156464,1.0584455728530884,0.7247888445854187,0.0,0.0,0.0,0.0,0.0,0.0,0.04288344830274582,0.06682136654853821,0.04093590006232262,0.04807545617222786,0.42173853516578674,0.5782881379127502,0.5787943601608276,0.5092318058013916,0.0,0.0,0.0,0.0,0.0,0.0,0.6042037606239319,0.545381486415863,0.00038507580757141113,0.06591784209012985,0.35008612275123596,0.5459709763526917,0.636965811252594,1.0302870273590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898945391178131,0.47276562452316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762146234512329,0.35848286747932434,0.0,0.0,0.07496708631515503,0.14714917540550232,0.0,0.0,0.0,0.0,0.36521247029304504,0.3454914689064026,0.0,0.0,0.005549319554120302,0.005931573454290628,0.0,0.0,0.0,0.0,0.11918852478265762,0.14652933180332184,0.0,0.0,0.0,0.0,0.0,0.0,0.1400352567434311,0.057681530714035034,0.0,0.0,0.0,0.0,0.19689469039440155,0.39908280968666077,0.28983423113822937,0.320404976606369,0.0,0.0,0.0,0.0,0.2191241979598999,0.1364562213420868,0.16437484323978424,0.30084773898124695,0.14860394597053528,0.2054344266653061,0.6789442896842957,0.701449990272522,0.0,0.0,0.29361647367477417,0.07197316735982895,0.7023441195487976,0.690984845161438,0.0,0.0,0.0,0.0,0.0,0.0,0.20881985127925873,0.12737132608890533,0.0,0.0,5,5
0.23490703105926514,0.11880513280630112,0.0,0.0,0.000486577715491876,0.0,0.23577620089054108,0.0,0.5687152147293091,0.30172762274742126,0.3980511426925659,0.627569854259491,0.0,0.0,0.0,0.0,0.22696861624717712,0.32556915283203125,0.42054152488708496,0.728511393070221,0.23816588521003723,0.6213148236274719,0.132910817861557,0.23896533250808716,0.5106586813926697,0.18393360078334808,0.0,0.0,0.0,0.0,0.08093574643135071,0.035725027322769165,0.0,0.0015058305580168962,1.5219067335128784,0.9736855030059814,0.526037335395813,0.4530579447746277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945818901062012,0.6484359502792358,0.5293981432914734,0.3592531681060791,0.0,0.0,0.0,0.0,0.05849463865160942,0.015645936131477356,0.0,0.0,0.39052465558052063,0.17701727151870728,0.04162771627306938,0.022792838513851166,0.333626925945282,0.2744458317756653,0.0,0.0,0.0,0.0,0.27192190289497375,0.0616290308535099,0.0,0.0,0.3575214147567749,0.09386564046144485,0.0,0.0,0.0,0.0,0.012076263315975666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758860856294632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19456875324249268,0.037475429475307465,0.0,0.0,0.6395483613014221,0.27578845620155334,0.8140295743942261,0.4681536853313446,0.297296941280365,0.11635216325521469,0.0,0.12986093759536743,0.1005694568157196,0.0,1.1708407402038574,0.5061079859733582,0.11693357676267624,0.3530729115009308,0.02449651248753071,0.0,0.0,0.0,0.0,0.0,0.0,0.08259724080562592,0.0,0.0,5,5
0.12192097306251526,0.19967104494571686,0.07963337749242783,0.022153807803988457,0.04756239056587219,0.0,0.04722914472222328,0.2930260896682739,0.18326127529144287,0.2362249493598938,0.291227787733078,0.44507452845573425,0.046723153442144394,0.0,0.0,0.0,0.4705416262149811,1.1069140434265137,0.40590372681617737,0.8249017000198364,0.31197649240493774,0.8756800293922424,0.2318783551454544,0.6429038643836975,0.2628372013568878,0.15728850662708282,0.0,0.0,0.0,0.0,0.03919590264558792,0.00870709028095007,0.0,0.10382724553346634,0.6824381947517395,1.738316297531128,0.40995630621910095,0.9807637929916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647165060043335,1.2979542016983032,0.10882919281721115,0.685293972492218,0.0,0.0,0.0,0.0,0.057583533227443695,0.11077287048101425,0.0,0.0,0.04504629224538803,0.33040452003479004,0.2937067151069641,0.8536215424537659,0.027638377621769905,0.3996284604072571,0.0,0.0,0.0,0.0,0.020391780883073807,0.09010326117277145,0.0,0.0,0.06294543296098709,0.07583882659673691,0.0,0.0,0.0,0.0,0.04311515390872955,0.24674206972122192,0.0,0.0,0.009336992166936398,0.0,0.0,0.0,0.06055191531777382,0.068353071808815,0.0,0.0,0.0033379970118403435,0.0,0.02952584996819496,0.11537955701351166,0.0,0.0,0.0,0.0,0.0,0.0,0.22697807848453522,0.4608619213104248,0.15259407460689545,0.6994629502296448,0.03431298956274986,0.056349627673625946,0.4078177511692047,0.8621984720230103,0.0,0.0,0.0,0.09728727489709854,0.40673190355300903,0.7518318891525269,0.0,0.0,0.0,0.0,0.0,0.0,0.12703827023506165,0.6569708585739136,0.0,0.0,5,5
0.0,0.0,0.20837679505348206,0.09643424302339554,0.7764629125595093,1.248669147491455,0.0,0.0,1.0956823825836182,1.1728078126907349,0.0,0.0,0.007937065325677395,0.0,0.29205167293548584,0.19557054340839386,0.004128634929656982,0.0,0.015350231900811195,0.0074852146208286285,0.7623592615127563,1.0728759765625,0.11200720071792603,0.22505216300487518,0.0,0.0,0.41637229919433594,0.5972912311553955,0.0,0.0,0.0,0.0,0.27420008182525635,0.5404922366142273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012317001819610596,0.010533849708735943,0.6784239411354065,1.1495829820632935,0.0,0.0,0.0,0.0,0.0,0.0,0.03374927118420601,0.18302319943904877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004677668679505587,0.0,0.0,0.0,0.0,0.5280494689941406,0.9841645359992981,0.6588042378425598,1.2347506284713745,0.0,0.0,0.0,0.0,0.0,0.0,0.1365928053855896,0.035854119807481766,0.018153740093111992,0.03015824593603611,0.0,0.0,0.32768169045448303,0.8845872282981873,0.0,0.0,0.0,0.0,0.24843451380729675,0.2857308089733124,0.0,0.0,0.05454370379447937,0.0,0.025583965703845024,0.03266655281186104,0.0,0.0,0.0,0.0,0.18835368752479553,0.6069043278694153,0.0,0.0,0.0,0.0,0.0,0.012012624181807041,0.0,0.0,0.06705883145332336,0.029474835842847824,0.0,0.0,0.20539365708827972,0.26729482412338257,0.6366257667541504,0.8763006925582886,0.0,0.0,0.4990394711494446,0.5244113206863403,0.49420443177223206,0.878936767578125,0.0,0.0,4,4
0.0,0.0,0.13639922440052032,0.04843602329492569,0.2827445864677429,0.3483527898788452,0.0,0.0,0.27866166830062866,0.11032647639513016,0.0,0.0,0.0,0.0,0.08522512018680573,0.05684209242463112,0.0,0.0,0.0,0.019973911345005035,0.09829670935869217,0.13802364468574524,0.0,0.004598036874085665,0.0,0.0,0.4011155962944031,0.2888558804988861,0.0,0.0,0.0,0.0,0.1899825930595398,0.09325148165225983,0.0,0.0,0.0,0.0,0.0,0.0,0.0739307850599289,0.23664650321006775,0.026918260380625725,0.015318499878048897,0.313991904258728,0.3937060832977295,0.0,0.0,0.0,0.0,0.009379888884723186,0.003582929028198123,0.08230777084827423,0.0,0.039756592363119125,0.06338118761777878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01379759144037962,0.029256924986839294,0.551474928855896,0.4107181429862976,0.2232113480567932,0.37540900707244873,0.010322467423975468,0.0,0.0,0.0,0.0,0.0,0.060237180441617966,0.03435250371694565,0.03240412846207619,0.017701957374811172,0.0,0.0,0.4300991892814636,0.5160309076309204,0.0,0.0,0.0,0.0,0.09088903665542603,0.0851786658167839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638502687215805,0.057331036776304245,0.16168944537639618,0.21536147594451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049927033483982086,0.012823379598557949,0.01520153135061264,0.0,0.0,0.03360726311802864,0.43825605511665344,0.35277503728866577,0.0,0.00027811527252197266,0.03691360354423523,0.04548424109816551,0.1856021285057068,0.12905243039131165,0.0,0.0,4,4
