0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662742038723081e-05,0.0,0.0,0.0,0.0,0.0,0.00443704379722476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20258454978466034,0.03667359799146652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08509579300880432,0.003808005480095744,0.0,0.0,0.0,0.0,0.0,0.0,0.05558343604207039,0.015856971964240074,0.0,0.0,0.0,0.0,0.0016902682837098837,0.0,0.0,0.0,0.0,0.0,0.08855840563774109,0.0754685327410698,0.12114392220973969,0.002076312666758895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1649034321308136,0.26584067940711975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04203733429312706,0.09427039325237274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747918505221605,0.04905271157622337,0.0,0.0,0.0,0.0,0.0,0.0,0.02065339870750904,0.08747606724500656,0.0,0.0,0.0,0.0,0.0,0.008220309391617775,0.0,0.0,0.0,0.0,0.08987075835466385,0.3397505581378937,0.0027034359518438578,0.004807526245713234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723827064037323,0.28056225180625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019432786852121353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09427361935377121,0.07278209924697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05109238252043724,0.07888143509626389,0.0,0.0,0.0,0.0,0.0,0.0,0.08818905055522919,0.09235720336437225,0.0,0.0,0.0,0.0,0.009429804049432278,0.026302222162485123,0.0,0.0,0.0,0.0,0.34875282645225525,0.3993324637413025,0.004556070081889629,0.0013403119519352913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27914828062057495,0.27317801117897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022790107876062393,0.06741701066493988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033387502189725637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07176271080970764,0.0524478517472744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029029231518507004,0.08075881004333496,0.11823844909667969,0.0,0.0,0.0,0.0,0.0,0.0,0.08992976695299149,0.075449638068676,0.0,0.0,0.0,0.0,0.025858061388134956,0.07228177785873413,0.0,0.0,0.0,0.0,0.4003804326057434,0.19437649846076965,0.0012313522165641189,0.09027604013681412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002674572169780731,0.27341243624687195,0.19067735970020294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888920813798904,0.022657768800854683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757599389180541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033387502189725637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04810206592082977,0.06613745540380478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029029231518507004,0.0,0.11174603551626205,0.05182499811053276,0.0,0.0,0.0,0.0,0.0,0.0,0.07141266763210297,0.003035600995644927,0.0,0.0,0.0,0.0,0.070895716547966,0.002094448544085026,0.0,0.0,0.0,0.0,0.181488499045372,0.17886698246002197,0.09019576758146286,0.07587288320064545,0.0,0.0,0.0,0.0,0.0,0.0,0.002674572169780731,0.0,0.17904426157474518,0.2638176679611206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018370337784290314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757599389180541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009850895730778575,0.0,0.0,0.0,0.0,0.0,0.00019062818319071084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06941734254360199,0.046928148716688156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182499811053276,0.004233584739267826,0.0,0.0,0.0,0.0,0.0,0.0,0.0033403653651475906,0.058959752321243286,0.0,0.0,0.0,0.0,0.0007561404490843415,0.022740663960576057,0.0,0.0,0.0,0.0,0.17953090369701385,0.15559300780296326,0.07657736539840698,0.022728141397237778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780481278896332,0.1982172131538391,0.0,0.0,0.0,0.006764698773622513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.001907656667754054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009850895730778575,0.011624995619058609,0.0,0.0,0.0,0.0,0.00019062818319071084,0.00033037542016245425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027106506749987602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024717003107071,0.03243442624807358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007234760094434023,0.05070693790912628,0.0,0.0,0.0,0.0,0.0,0.0,0.06538940221071243,0.05309553071856499,0.0,0.0,0.0,0.0,0.022740663960576057,0.007705413270741701,0.0,0.0,0.0,0.0,0.15032750368118286,0.08207497000694275,0.02938883565366268,0.047709207981824875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18469536304473877,0.07774342596530914,0.0,0.0,0.006764698773622513,0.006818646565079689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013540350832045078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.001907656667754054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011624995619058609,0.0,0.0,0.0,0.0,0.0,0.00033037542016245425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027106506749987602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374537892639637,0.08224012702703476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05591495335102081,0.10930647701025009,0.0,0.0,0.0,0.0,0.0,0.0,0.05593085289001465,0.07953797280788422,0.0,0.0,0.0,0.0,0.007705413270741701,0.009923560544848442,0.0,0.0,0.0,0.0,0.0935608297586441,0.4007136821746826,0.0493457056581974,0.02469642274081707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08885896950960159,0.29324740171432495,0.0,0.0,0.006818646565079689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013540350832045078,0.05831902474164963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936948537826538,0.06512614339590073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311186105012894,0.09582352638244629,0.0,0.0,0.0,0.0,0.0,0.0,0.07990332692861557,0.08344321697950363,0.0,0.0,0.0,0.0,0.01028166152536869,0.020460469648241997,0.0,0.0,0.0,0.0,0.40683087706565857,0.4313479959964752,0.02268807590007782,0.005009128246456385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29090234637260437,0.2856048345565796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06342867016792297,0.08798243850469589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058631628751755,0.06549657881259918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974087029695511,0.10693936794996262,0.0,0.0,0.0,0.0,0.0,0.0,0.08279220014810562,0.0574394054710865,0.0,0.0,0.0,0.0,0.01996617205440998,0.025883939117193222,0.0,0.0,0.0,0.0,0.42233118414878845,0.37090012431144714,0.010726888664066792,0.023602478206157684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879887819290161,0.2826606035232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08200722932815552,0.03941401094198227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058249007910490036,0.07667743414640427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09805037081241608,0.07129591703414917,0.0,0.0,0.0,0.0,0.0,0.0,0.05166231840848923,0.10577227920293808,0.0,0.0,0.0,0.0,0.024919314309954643,0.017047075554728508,0.0,0.0,0.0,0.0,0.37284982204437256,0.38257575035095215,0.017660241574048996,0.001862906850874424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817145586013794,0.2924403250217438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777274116873741,0.03258412703871727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08174452930688858,0.08476639539003372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07299046963453293,0.09725771844387054,0.0,0.0,0.0,0.0,0.0,0.0,0.11395527422428131,0.10563060641288757,0.0,0.0,0.0,0.0,0.017677325755357742,0.030682357028126717,0.0,0.0,0.0,0.0,0.3833223283290863,0.4078299105167389,0.0015811905032023787,0.008976336568593979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29343488812446594,0.2882358729839325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301301226019859,0.06982406228780746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000899106264114,0.06809177994728088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09279993921518326,0.06474374979734421,0.0,0.0,0.0,0.0,0.0,0.0,0.0986534059047699,0.09060594439506531,0.0,0.0,0.0,0.0,0.030268846079707146,0.008904141373932362,0.0,0.0,0.0,0.0,0.4046120345592499,0.39177796244621277,0.008533697575330734,0.00046099722385406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880048155784607,0.29472067952156067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672554150223732,0.020285485312342644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033487409353256,0.11849240213632584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507326662540436,0.10221391171216965,0.0,0.0,0.0,0.0,0.0,0.0,0.0936531350016594,0.129552960395813,0.0,0.0,0.0,0.0,0.00858181994408369,0.007000462617725134,0.0,0.0,0.0,0.0,0.39524057507514954,0.44054505228996277,0.00046099722385406494,0.0038565308786928654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29526829719543457,0.30149465799331665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021446585655212402,0.08033997565507889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1187526136636734,0.05862386152148247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10652532428503036,0.09115377068519592,0.0,0.0,0.0,0.0,0.0,0.0,0.1299838423728943,0.09820368885993958,0.0,0.0,0.0,0.0,0.009998154826462269,0.029088731855154037,0.0,0.0,0.0,0.0,0.44173333048820496,0.4077790677547455,0.004855438135564327,0.0030043793376535177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994382381439209,0.27288419008255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08557068556547165,0.0661371573805809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.007423365488648415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065812538377940655,0.0,0.02963234670460224,0.020224260166287422,0.0,0.0,0.0,0.0,0.0,0.0,0.031441282480955124,0.00020864239195361733,0.0002425763668725267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999428056180477,0.020003514364361763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025173339527100325,0.0,0.0,0.0,0.0,0.0006008261698298156,0.0019067814573645592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009892734233289957,0.025446685031056404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024045119062066078,0.07453621178865433,0.0,0.0,0.0,0.0,0.0,0.0,0.0002793596941046417,0.021657558158040047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022668464109301567,0.015938809141516685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009264316176995635,0.0,0.0,0.0006008261698298156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026619601994752884,0.006295931059867144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000823723676148802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07720034569501877,0.08259595930576324,0.0,0.0,0.0,0.0,0.0,0.0,0.023327890783548355,0.009665467776358128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015465998090803623,0.03057510405778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012108520604670048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006367227993905544,0.0066656810231506824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000823723676148802,0.0022156930062919855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08251897245645523,0.07110091298818588,0.0,0.005251128692179918,0.0,0.0,0.0,0.0,0.010842578485608101,0.032990701496601105,0.0,0.0014900551177561283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032079000025987625,0.022197267040610313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60862894821912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005843288730829954,0.0029584141448140144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000363964238204062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002029289724305272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113192230463028,0.04089941456913948,0.005251128692179918,5.981614322081441e-06,0.0,0.0,0.0,0.0,0.030871469527482986,0.0,0.0014900551177561283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020287230610847473,0.011379857547581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60862894821912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029584141448140144,0.005019036121666431,0.0,0.0,0.0,0.0,0.0,0.0,0.000363964238204062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761179372668266,0.0324828214943409,5.981614322081441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011379857547581196,0.001963880378752947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005019036121666431,0.0002769229467958212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418780490756035,0.05928172543644905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004785115830600262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003188293194398284,0.01728949137032032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002769229467958212,0.007530014496296644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.929820650228066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167316436767578,0.0724564865231514,0.0,0.0,0.0,0.0,0.0,0.0,0.004785115830600262,0.003531991969794035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015218128450214863,0.023745359852910042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007530014496296644,0.01713685505092144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
