0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.01787007786333561,0.3815400004386902,0.02467956766486168,0.3205869495868683,0.10223802179098129,0.18666312098503113,0.14278310537338257,0.037896860390901566,0.027376612648367882,0.12529592216014862,0.0,0.0,0.18771107494831085,0.38088446855545044,0.012430044822394848,0.05317351967096329,0.04863465949892998,0.3655741214752197,0.0,0.0,0.10649210214614868,0.09422526508569717,0.0,0.0,0.0,0.0,0.0,0.0,0.007565603591501713,0.0074026919901371,0.014023982919752598,0.14837020635604858,0.034000907093286514,0.07215443253517151,0.05414188280701637,0.07557924836874008,0.04830094054341316,0.0,0.03353823348879814,0.11577270925045013,0.054258737713098526,0.08687042444944382,0.12063518166542053,0.08872416615486145,0.22562836110591888,0.568912923336029,0.04881318286061287,0.5102733373641968,0.0,0.0,0.062198929488658905,0.0980142280459404,0.0,0.0,0.16941103339195251,0.4154066741466522,0.06363735347986221,0.1466292142868042,0.005427307449281216,0.003987316507846117,0.0,0.0,0.13955532014369965,0.26335737109184265,0.0,0.0,0.01320341695100069,0.29170650243759155,0.024939119815826416,0.051493946462869644,0.0,0.0,0.0,0.0,0.0,0.0,0.15035133063793182,0.1565525084733963,0.0,0.0,0.07377642393112183,0.047134872525930405,0.0,0.0,0.07146593183279037,0.10811148583889008,0.14295145869255066,0.18848828971385956,0.16505740582942963,0.06243084371089935,0.0,0.007563840597867966,0.0,0.0,0.11003624647855759,0.1764964759349823,0.0,0.0,0.0,0.010818042792379856,0.016798965632915497,0.007599349599331617,0.06997615844011307,0.18807025253772736,0.0,0.002817820990458131,0.011430463753640652,0.0007886640378274024,0.054664090275764465,0.31182995438575745,0.0,0.0,0.03514371067285538,0.008794891647994518,0.0,0.037803683429956436,0.008030924014747143,0.0,0.003290862310677767,0.04842205345630646,0.0,0.0,0.0,0.0,0.029880234971642494,0.1719571202993393,0.0,0.0,3,3
0.36239778995513916,0.13855108618736267,0.2847158908843994,0.10464292019605637,0.18666312098503113,0.25690436363220215,0.037896860390901566,0.01868821308016777,0.12529592216014862,0.0,0.0,0.0,0.4009688198566437,0.3749005198478699,0.05317351967096329,0.12197871506214142,0.33108213543891907,0.2015824317932129,0.0,0.0,0.00800373312085867,0.008055574260652065,0.0,0.0,0.0,0.0,0.0,0.0,0.016651922836899757,0.15034325420856476,0.14837020635604858,0.08252732455730438,0.07215443253517151,0.0005080723785795271,0.07557924836874008,0.08897727727890015,0.0,0.010127167217433453,0.11497525125741959,0.03208252042531967,0.08687042444944382,0.04397890716791153,0.08872416615486145,0.041903603821992874,0.5391825437545776,0.39599499106407166,0.46264538168907166,0.21309922635555267,0.0,0.0,0.0980142280459404,0.04399527981877327,0.0,0.0,0.3851533532142639,0.3820139169692993,0.1466292142868042,0.021529028192162514,0.003987316507846117,0.0,0.0,0.0,0.29927563667297363,0.32845839858055115,0.0,0.0024595640134066343,0.2775730490684509,0.19209425151348114,0.03793879598379135,0.046967167407274246,0.0,0.0,0.0,0.0,0.0,0.0,0.1565525084733963,0.0044464231468737125,0.0,0.0,0.047134872525930405,0.0,0.0,0.0,0.16365057229995728,0.2754213511943817,0.15866267681121826,0.18555061519145966,0.06243084371089935,0.3904764950275421,0.007563840597867966,0.004450195003300905,0.0,0.0,0.1764964759349823,0.0,0.0,0.011145558208227158,0.010818042792379856,0.0,0.007599349599331617,0.003956209868192673,0.18807025253772736,0.13102543354034424,0.002817820990458131,0.0004823694471269846,0.0007886640378274024,0.052300602197647095,0.32084420323371887,0.29102566838264465,0.0,0.0,0.008794891647994518,0.02310463972389698,0.037803683429956436,0.12228750437498093,0.0,0.045920588076114655,0.07902266830205917,0.03884461522102356,0.0,0.0,0.0,0.0,0.1719571202993393,0.0,0.0,0.0,3,3
0.01728363335132599,0.26652202010154724,0.0140107786282897,0.21441200375556946,0.25558575987815857,0.18888255953788757,0.01868821308016777,0.11405108124017715,0.0,0.019745035097002983,0.0,0.0,0.2672426700592041,0.2599892020225525,0.12197871506214142,0.02140333503484726,0.11541145294904709,0.2231867015361786,0.0,0.0,0.008055574260652065,0.009140043519437313,0.0,0.0,0.0,0.0,0.0,0.0,0.10681315511465073,0.04893269017338753,0.08252732455730438,0.1430366486310959,0.0005080723785795271,0.0,0.08897727727890015,0.1484246701002121,0.010127167217433453,0.0,0.0,0.06820040941238403,0.08252919465303421,0.043663389980793,0.041903603821992874,0.10687185823917389,0.21852953732013702,0.3583168685436249,0.08537567406892776,0.3084084391593933,0.0,0.0,0.04399527981877327,0.06022489443421364,0.0,0.0,0.2658572494983673,0.2753768563270569,0.021529028192162514,0.019563298672437668,0.0,0.0,0.0,0.0,0.22078390419483185,0.16710515320301056,0.0024595640134066343,0.006895622704178095,0.13618311285972595,0.17799247801303864,0.046967167407274246,0.015885984525084496,0.0,0.0,0.0,0.0,0.0,0.0,0.004643814638257027,0.023333242163062096,0.0,0.0,0.0,0.04559944570064545,0.0,0.0,0.21146617829799652,0.04446873813867569,0.18555061519145966,0.20396219193935394,0.40249431133270264,0.075090691447258,0.004450195003300905,0.0,0.0,0.0,0.0,0.21599355340003967,0.011145558208227158,0.0,0.0,0.0,0.003956209868192673,0.021530454978346825,0.13102543354034424,0.1628849059343338,0.0004823694471269846,0.0,0.052300602197647095,0.0,0.1635981947183609,0.231278195977211,0.0,0.0,0.0716104730963707,0.07061360776424408,0.12228750437498093,0.011561824008822441,0.04116149619221687,0.0,0.03884461522102356,0.025145182386040688,0.0,0.0,0.0,0.0,0.0,0.035122502595186234,0.0,0.0,3,3
0.26652202010154724,0.2930246591567993,0.21441200375556946,0.16942651569843292,0.18888255953788757,0.14547033607959747,0.13904598355293274,0.11725004762411118,0.019745035097002983,0.08225154131650925,0.0,0.0,0.2599892020225525,0.2965296506881714,0.02140333503484726,0.06923230737447739,0.2231867015361786,0.24535788595676422,0.0,0.0,0.009140043519437313,0.023674556985497475,0.0,0.0,0.0,0.0,0.0,0.0,0.04893269017338753,0.007977298460900784,0.1430366486310959,0.07777418941259384,0.0,0.018558025360107422,0.1484246701002121,0.04774561896920204,0.0,0.0,0.06820040941238403,0.1443926990032196,0.07079805433750153,0.12185408920049667,0.13000360131263733,0.11127863079309464,0.3583168685436249,0.47502607107162476,0.3084084391593933,0.38152772188186646,0.0,0.010140128433704376,0.06022489443421364,0.11866574734449387,0.0,0.0,0.2753768563270569,0.28461334109306335,0.042809564620256424,0.11742366850376129,0.0,0.026809027418494225,0.0,0.0,0.16710515320301056,0.2931157648563385,0.006895622704178095,0.0,0.17799247801303864,0.22842884063720703,0.015885984525084496,0.03149385005235672,0.0,0.0,0.0,0.0,0.0,0.0,0.033031024038791656,0.1256714165210724,0.0,0.0,0.04559944570064545,0.11146365106105804,0.0,0.0,0.04446873813867569,0.11500605940818787,0.20396219193935394,0.10135440528392792,0.08181479573249817,0.10709262639284134,0.0,0.0,0.0,0.0,0.21599355340003967,0.158676877617836,0.0,0.0,0.0,0.0036460368428379297,0.021530454978346825,0.0,0.1628849059343338,0.1351868361234665,0.0,0.0,0.0,0.03430093824863434,0.231278195977211,0.23032887279987335,0.0,0.0,0.050309520214796066,0.1352137327194214,0.011561824008822441,0.03687041252851486,0.0,0.012193745002150536,0.025145182386040688,0.0,0.0,0.0,0.0,0.0,0.04401788488030434,0.10100354254245758,0.0,0.0,3,3
0.2930246591567993,0.19565880298614502,0.16942651569843292,0.14159004390239716,0.14547033607959747,0.19207318127155304,0.0814567282795906,0.05760471150279045,0.0797763392329216,0.12407295405864716,0.0,0.0,0.2965296506881714,0.3780800402164459,0.06923230737447739,0.04648800566792488,0.24535788595676422,0.1476464420557022,0.0,0.0,0.023674556985497475,0.022579988464713097,0.0,0.0,0.0,0.0,0.0,0.0,0.007977298460900784,0.018790744245052338,0.07777418941259384,0.1437528431415558,0.018558025360107422,0.03845863416790962,0.04774561896920204,0.08036661148071289,0.0,0.0,0.1443926990032196,0.1642664223909378,0.1112905964255333,0.13870561122894287,0.0922389104962349,0.03735462203621864,0.47502607107162476,0.3527355194091797,0.38152772188186646,0.22175675630569458,0.010140128433704376,0.0023811848368495703,0.11866574734449387,0.12342637777328491,0.0,0.0,0.28461334109306335,0.3342403471469879,0.0857773944735527,0.17107616364955902,0.026809027418494225,0.01853872649371624,0.0,0.0,0.2931157648563385,0.22196723520755768,0.0,0.0,0.22842884063720703,0.132548987865448,0.03149385005235672,0.024249514564871788,0.0,0.0,0.0,0.0,0.0,0.0,0.10229139029979706,0.056621138006448746,0.0,0.0,0.11146365106105804,0.0512114055454731,0.0,0.0,0.11500605940818787,0.08660047501325607,0.10135440528392792,0.15047600865364075,0.09601283818483353,0.057146187871694565,0.0,0.0,0.0,0.0,0.158676877617836,0.15322697162628174,0.0,0.0,0.0036460368428379297,0.0,0.0,0.02557089366018772,0.1351868361234665,0.17520828545093536,0.0,0.0,0.03430093824863434,0.014206461608409882,0.23032887279987335,0.1827215701341629,0.0,0.0,0.16714271903038025,0.0853881910443306,0.03687041252851486,0.030150044709444046,0.012193745002150536,0.003643970238044858,0.0,0.01280640996992588,0.0,0.0,0.0,0.0,0.08560647070407867,0.0944945439696312,0.0,0.0,3,3
0.17468981444835663,0.08620675653219223,0.0938669964671135,0.047173719853162766,0.22046278417110443,0.19296874105930328,0.0,0.0006322787376120687,0.019549544900655746,0.07567156106233597,0.0,0.0,0.4017356038093567,0.4928359389305115,0.07466571778059006,0.0162299033254385,0.14425739645957947,0.20268848538398743,0.0,0.0,0.022776030004024506,0.038828447461128235,0.0,0.0,0.0,0.0,0.0,0.0,0.11322183161973953,0.15107576549053192,0.18925145268440247,0.22962485253810883,0.04305020347237587,0.07734844088554382,0.059208694845438004,0.14903053641319275,0.0,0.0,0.09119490534067154,0.02647552452981472,0.005405483767390251,0.022956259548664093,0.03410385549068451,0.06785362958908081,0.3731520175933838,0.46328508853912354,0.1822829693555832,0.1598203480243683,0.0,0.0,0.0649382621049881,0.12806537747383118,0.0,0.0,0.365894079208374,0.44285231828689575,0.010910163633525372,0.04740208759903908,0.0,0.027029145509004593,0.0,0.0,0.28322145342826843,0.3540302813053131,0.023807024583220482,0.03765119984745979,0.1503041833639145,0.04778481647372246,0.08539221435785294,0.18316125869750977,0.0,0.0,0.0,0.0,0.0,0.0,0.08311165124177933,0.14006704092025757,0.0,0.0,0.0,0.022171391174197197,0.0,0.0,0.28263187408447266,0.37797635793685913,0.16136515140533447,0.23166853189468384,0.2402476668357849,0.11519709974527359,0.07419778406620026,0.0,0.0,0.0,0.08325203508138657,0.08770815283060074,0.031248638406395912,0.059324465692043304,0.0,0.0,0.002499111695215106,0.02080896869301796,0.1781160980463028,0.25583261251449585,0.002518516266718507,0.016772765666246414,0.03232003375887871,0.12522360682487488,0.2601741552352905,0.23912359774112701,0.0,0.0,0.0,0.0,0.07189987599849701,0.16534771025180817,0.10943033546209335,0.08628872036933899,0.15794724225997925,0.14663611352443695,0.0,0.0,0.02018652856349945,0.0,0.02600567787885666,0.1035720482468605,0.0,0.0,3,3
0.08620675653219223,0.028030049055814743,0.047173719853162766,0.001566538354381919,0.18012197315692902,0.0833105519413948,0.0006322787376120687,0.030285097658634186,0.08625268936157227,0.053063057363033295,0.0,0.0,0.4928359389305115,0.3845658600330353,0.0162299033254385,0.01958095096051693,0.20268848538398743,0.10143374651670456,0.0,0.0,0.038828447461128235,0.014771807007491589,0.0,0.0,0.0,0.0,0.0,0.0,0.15107576549053192,0.10415080189704895,0.19372574985027313,0.18114976584911346,0.06607533991336823,0.0902848169207573,0.13936348259449005,0.052259013056755066,0.0,0.0,0.02647552452981472,0.050170622766017914,0.022956259548664093,0.02206307463347912,0.06785362958908081,0.07586906850337982,0.46328508853912354,0.251102477312088,0.1598203480243683,0.0945010557770729,0.0,0.0,0.12806537747383118,0.08797696232795715,0.0,0.0,0.44285231828689575,0.36361804604530334,0.060529060661792755,0.051166437566280365,0.027029145509004593,0.0,0.0,0.0,0.3540302813053131,0.21542826294898987,0.03765119984745979,0.019552430137991905,0.04778481647372246,0.022641530260443687,0.18316125869750977,0.09586454182863235,0.0,0.0,0.0,0.0,0.0,0.0,0.14006704092025757,0.10496857762336731,0.0,0.0,0.022171391174197197,0.0,0.0,0.0,0.37797635793685913,0.21941174566745758,0.2024708092212677,0.19430053234100342,0.11519709974527359,0.1386338770389557,0.0,0.06550248712301254,0.0,0.0,0.08743331581354141,0.11513442546129227,0.059324465692043304,0.048873212188482285,0.0,0.0,0.009211930446326733,0.0013490054989233613,0.24651306867599487,0.29462817311286926,0.016772765666246414,0.0013218872481957078,0.12522360682487488,0.06006639078259468,0.23912359774112701,0.11126312613487244,0.0,0.0,0.0,0.0,0.16534771025180817,0.112911157310009,0.08628872036933899,0.09678720682859421,0.14447492361068726,0.07955166697502136,0.0,0.0,0.0,0.035543013364076614,0.0935135930776596,0.07300896942615509,0.0,0.0,3,3
0.028030049055814743,0.1884801834821701,0.001566538354381919,0.12405357509851456,0.0833105519413948,0.3464556336402893,0.03263106942176819,0.011807181872427464,0.04349193349480629,0.0,0.0,0.0,0.3845658600330353,0.3990653157234192,0.01958095096051693,0.04758124426007271,0.10143374651670456,0.2902197539806366,0.0,0.0,0.014771807007491589,0.0,0.0,0.0,0.0,0.0,0.0,0.0027116856072098017,0.10415080189704895,0.05293632298707962,0.18114976584911346,0.017050543799996376,0.0902848169207573,0.024913892149925232,0.052259013056755066,0.06243690848350525,0.0,0.0,0.050170622766017914,0.05096842348575592,0.02206307463347912,0.01566312462091446,0.07586906850337982,0.04106124863028526,0.251102477312088,0.4277007281780243,0.0945010557770729,0.22137290239334106,0.0,0.0,0.08797696232795715,0.033599015325307846,0.0,0.0,0.36361804604530334,0.38819390535354614,0.03587912395596504,0.0020462654065340757,0.0,0.0,0.0,0.0,0.21542826294898987,0.28857606649398804,0.019552430137991905,0.0,0.022641530260443687,0.1855459064245224,0.09586454182863235,0.0805637314915657,0.0,0.0,0.0,0.0,0.0,0.0,0.10496857762336731,0.030016526579856873,0.0,0.0,0.0,0.0,0.0,0.0,0.21941174566745758,0.4590931534767151,0.19430053234100342,0.10324785858392715,0.1386338770389557,0.3885687291622162,0.06550248712301254,0.0,0.0,0.0,0.09992252290248871,0.0,0.048873212188482285,0.055310387164354324,0.0,0.0,0.013009913265705109,0.0,0.2541012167930603,0.002618302358314395,0.0013218872481957078,0.03588457405567169,0.06006639078259468,0.03176284208893776,0.11126312613487244,0.3446096181869507,0.0,0.0,0.0,0.0,0.112911157310009,0.03176744654774666,0.09678720682859421,0.06357176601886749,0.07854626327753067,0.18450602889060974,0.0,0.0,0.035543013364076614,0.0,0.07300896942615509,0.00044538226211443543,0.0,0.0,3,3
0.1884801834821701,0.10725333541631699,0.12405357509851456,0.05759785324335098,0.3464556336402893,0.08900504559278488,0.009461211040616035,0.10711327940225601,0.0,0.034662555903196335,0.0,0.0,0.3990653157234192,0.1320345103740692,0.04758124426007271,0.060786109417676926,0.2902197539806366,0.08041121810674667,0.0,0.0,0.0,0.03903108090162277,0.0,0.0,0.0,0.0,0.0027116856072098017,0.0,0.05811644718050957,0.02336786314845085,0.017050543799996376,0.036009032279253006,0.024913892149925232,0.08338829129934311,0.06243690848350525,0.04890231788158417,0.0,0.0012966608628630638,0.05096842348575592,0.028466448187828064,0.01566312462091446,0.09026505053043365,0.04106124863028526,0.07696747779846191,0.4277007281780243,0.21770615875720978,0.22137290239334106,0.12411735951900482,0.0,0.0,0.033599015325307846,0.005425106268376112,0.0,0.0,0.38819390535354614,0.08103232085704803,0.0020462654065340757,0.08244214951992035,0.0,0.0027751245070248842,0.0,0.0,0.28857606649398804,0.12993590533733368,0.0,0.0,0.1855459064245224,0.08776186406612396,0.0805637314915657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030016526579856873,0.14507661759853363,0.0,0.0,0.0,0.018201235681772232,0.0,0.0,0.5261496305465698,0.058660078793764114,0.10324785858392715,0.13515593111515045,0.471672385931015,0.19349128007888794,0.0,0.0,0.0,0.0,0.0,0.003994455561041832,0.0627213716506958,0.0010799787705764174,0.0,0.0,0.0,0.006974997464567423,0.002618302358314395,0.06547782570123672,0.03588457405567169,0.0,0.03176284208893776,0.0,0.3446096181869507,0.0925677940249443,0.0,0.0,0.0,0.014997207559645176,0.03176744654774666,0.0,0.06357176601886749,0.0,0.18450602889060974,0.017735186964273453,0.0,0.0,0.0,0.0,0.00044538226211443543,0.053635112941265106,0.0,0.0,3,3
0.22229571640491486,0.2977292537689209,0.15753790736198425,0.18776528537273407,0.08900504559278488,0.18175438046455383,0.10711327940225601,0.0961189940571785,0.034662555903196335,0.13946197926998138,0.0,0.0,0.2132759839296341,0.45988979935646057,0.06944376975297928,0.05358947813510895,0.13087353110313416,0.284735769033432,0.0,0.0,0.03903108090162277,0.04749904200434685,0.0,0.0,0.0,0.0,0.0,0.0,0.03467027470469475,0.01624705269932747,0.036009032279253006,0.10156121104955673,0.08338829129934311,0.09064727276563644,0.04890231788158417,0.1044357493519783,0.0012966608628630638,0.0,0.030990030616521835,0.0861269161105156,0.09026505053043365,0.08502057939767838,0.07696747779846191,0.14591020345687866,0.30398663878440857,0.4742985963821411,0.2577763795852661,0.3620606064796448,0.0,0.0,0.005425106268376112,0.05875237658619881,0.0,0.0,0.1536608338356018,0.4532284438610077,0.08244214951992035,0.09889531880617142,0.0027751245070248842,0.0,0.0,0.0,0.15248455107212067,0.2516857385635376,0.0,0.0,0.12246264517307281,0.18517349660396576,0.0,0.08503910899162292,0.0,0.0,0.0,0.0,0.0,0.0,0.14507661759853363,0.2362632155418396,0.0,0.0,0.018201235681772232,0.056326452642679214,0.0,0.0,0.007760035805404186,0.12243655323982239,0.13515593111515045,0.1521046757698059,0.12645666301250458,0.10403233766555786,0.0,0.0019033136777579784,0.0,0.0,0.003994455561041832,0.14519961178302765,0.0,0.0,0.0,0.0,0.006974997464567423,0.0,0.06547782570123672,0.18984641134738922,0.0,0.0,0.0,0.0,0.17425192892551422,0.29381129145622253,0.0,0.0,0.014997207559645176,0.030155370011925697,0.005594917107373476,0.048896316438913345,0.0,0.031532879918813705,0.017735186964273453,0.07555359601974487,0.0,0.0,0.0,0.0,0.053635112941265106,0.19571363925933838,0.0,0.0,3,3
0.2783794403076172,0.040193334221839905,0.1539255827665329,0.006457407958805561,0.18177169561386108,0.23389481008052826,0.0961189940571785,0.07619863003492355,0.13946197926998138,0.014899860136210918,0.0,0.0,0.4326349198818207,0.27558189630508423,0.05358947813510895,0.12712804973125458,0.2588786482810974,0.0910666361451149,0.0,0.0,0.04749904200434685,0.0018277289345860481,0.0,0.0,0.0,0.0,0.0,0.0,0.0370740182697773,0.015456309542059898,0.10156121104955673,0.11960823088884354,0.09064727276563644,0.004439409822225571,0.1044357493519783,0.046458806842565536,0.0,0.019709406420588493,0.0861269161105156,0.05661502853035927,0.08502057939767838,0.1159639060497284,0.14591020345687866,0.056437309831380844,0.45006653666496277,0.24645820260047913,0.2967153489589691,0.0561518520116806,0.0,0.0,0.05875237658619881,0.06730438023805618,0.0,0.0,0.42398303747177124,0.26658597588539124,0.09889531880617142,0.1021767407655716,0.0,0.003242920385673642,0.0,0.0,0.2509986460208893,0.23424984514713287,0.0,0.0,0.17873583734035492,0.06965809315443039,0.08503910899162292,0.0891379863023758,0.0,0.0,0.0,0.0,0.0,0.0,0.2362632155418396,0.0048651183024048805,0.0,0.0,0.056326452642679214,0.0,0.0,0.0,0.12243655323982239,0.20204031467437744,0.1521046757698059,0.08762498199939728,0.10794626176357269,0.4558559060096741,0.0019033136777579784,0.014631636440753937,0.0,0.0,0.14519961178302765,0.0,0.0,0.043232910335063934,0.0,0.0,0.0,0.04581383615732193,0.18984641134738922,0.1645859181880951,0.0,0.0,0.0,0.012953551486134529,0.2875307500362396,0.11014368385076523,0.0,0.0,0.030155370011925697,0.050241030752658844,0.04330139607191086,0.09979651868343353,0.03556763753294945,0.04151448234915733,0.07555359601974487,0.08824383467435837,0.0,0.0,0.0,0.006364780943840742,0.19571363925933838,0.0,0.0,0.0,3,3
0.1600164920091629,0.3996662199497223,0.07860652357339859,0.3224774897098541,0.22980843484401703,0.2764756381511688,0.07619863003492355,0.12811343371868134,0.014899860136210918,0.13927693665027618,0.0,0.0,0.278622567653656,0.30123063921928406,0.14038997888565063,0.10226071625947952,0.16183845698833466,0.2599782645702362,0.0,0.0,0.0018277289345860481,0.044651784002780914,0.0,0.0,0.0,0.0,0.0,0.0,0.11002492904663086,0.07418180257081985,0.11960823088884354,0.12854450941085815,0.004439409822225571,0.06822763383388519,0.046458806842565536,0.21504074335098267,0.019709406420588493,0.0,0.05661502853035927,0.1086028590798378,0.1159639060497284,0.1801907867193222,0.056437309831380844,0.2234436571598053,0.354175865650177,0.37347859144210815,0.14697131514549255,0.4355739653110504,0.0,0.0,0.06730438023805618,0.0326465368270874,0.0,0.0,0.30416953563690186,0.27445289492607117,0.1021767407655716,0.24851270020008087,0.003242920385673642,0.0,0.0,0.0,0.269938200712204,0.19682885706424713,0.0,0.0,0.1273842453956604,0.3470705449581146,0.0891379863023758,0.04032338038086891,0.0,0.0,0.0,0.0,0.0,0.0,0.0048651183024048805,0.0940719023346901,0.0,0.0,0.0,0.00048755877651274204,0.0,0.0,0.20204031467437744,0.11806954443454742,0.08762498199939728,0.2503703534603119,0.44784772396087646,0.08698303252458572,0.014631636440753937,0.0,0.0,0.0,0.0,0.20315125584602356,0.043232910335063934,0.0,0.0,0.0,0.04581383615732193,0.0,0.14807377755641937,0.1542772501707077,0.0,0.0,0.012953551486134529,0.005760782398283482,0.2196216881275177,0.3190147280693054,0.0,0.0,0.050241030752658844,0.0575416199862957,0.09979651868343353,0.0,0.04151448234915733,0.0,0.08824383467435837,0.0,0.0,0.0,0.006364780943840742,0.008390710689127445,0.0,0.11298856139183044,0.0,0.0,3,3
0.22218242287635803,0.4152413606643677,0.19156144559383392,0.34780022501945496,0.2357129156589508,0.18646088242530823,0.12811343371868134,0.18324746191501617,0.13927693665027618,0.1496528834104538,0.0,0.0,0.26913556456565857,0.6382091641426086,0.05699906498193741,0.02650926448404789,0.23177789151668549,0.36930155754089355,0.0,0.0,0.11947789788246155,0.05560334771871567,0.0,0.0,0.0,0.0,0.0,0.0,0.0061454810202121735,0.05290904641151428,0.12854450941085815,0.085797518491745,0.06822763383388519,0.11730402708053589,0.21504074335098267,0.11376375705003738,0.0,0.0,0.09010037034749985,0.2591015100479126,0.1801907867193222,0.10579195618629456,0.2234436571598053,0.09896673262119293,0.3727494180202484,0.7926945090293884,0.280507355928421,0.5097704529762268,0.0,0.0,0.0326465368270874,0.03821997344493866,0.0,0.0,0.2539311945438385,0.5742431282997131,0.24851270020008087,0.16907410323619843,0.0,0.0,0.0,0.0,0.18128204345703125,0.4550882577896118,0.0,0.0006490717059932649,0.23482325673103333,0.21175910532474518,0.04032338038086891,0.08922453224658966,0.0,0.0,0.0,0.0,0.0,0.0,0.0940719023346901,0.15504544973373413,0.0,0.0,0.00048755877651274204,0.005928490310907364,0.0,0.0,0.11806954443454742,0.2074010968208313,0.2741469740867615,0.20061764121055603,0.08698303252458572,0.0977361872792244,0.0,0.0,0.0,0.0,0.20315125584602356,0.12647312879562378,0.0,0.0,0.0,0.005921015050262213,0.0,0.0,0.1542772501707077,0.19967558979988098,0.0,0.009730429388582706,0.005760782398283482,0.0,0.20698167383670807,0.3656267523765564,0.0,0.0,0.0575416199862957,0.010540710762143135,0.0,0.05121489614248276,0.0,0.010277451947331429,0.0,0.034077759832143784,0.0,0.0,0.008390710689127445,0.0,0.11298856139183044,0.1628991812467575,0.0,0.0,3,3
0.3336036503314972,0.3484526574611664,0.27813389897346497,0.2526910603046417,0.18646088242530823,0.23875604569911957,0.18324746191501617,0.07261284440755844,0.1496528834104538,0.12772585451602936,0.0,0.0,0.5670679211616516,0.3080381453037262,0.02650926448404789,0.07341980189085007,0.30428585410118103,0.24431024491786957,0.0,0.0,0.006872118916362524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996851086616516,0.06772826611995697,0.085797518491745,0.1592637002468109,0.11730402708053589,0.15074531733989716,0.11376375705003738,0.11711234599351883,0.0,0.0,0.22478434443473816,0.11853345483541489,0.10579195618629456,0.09512544423341751,0.10404827445745468,0.09709423035383224,0.6334944367408752,0.5075857043266296,0.41745227575302124,0.36899814009666443,0.0,0.0,0.03821997344493866,0.01981269381940365,0.0,0.0,0.4784323275089264,0.3410831093788147,0.16907410323619843,0.17373570799827576,0.001750612398609519,0.002641894854605198,0.0,0.0017638209974393249,0.3797798156738281,0.2619490921497345,0.0006490717059932649,0.0,0.18266718089580536,0.293888121843338,0.08922453224658966,0.0417887382209301,0.0,0.0,0.0,0.0,0.0,0.0,0.15504544973373413,0.15259966254234314,0.0,0.0,0.005928490310907364,0.0,0.0,0.0,0.19091440737247467,0.16838788986206055,0.19684664905071259,0.19170375168323517,0.10266736894845963,0.09581553190946579,0.0,0.003149385331198573,0.0,0.0,0.12647312879562378,0.19614578783512115,0.0,0.0,0.005921015050262213,0.0,0.0,0.0020870922598987818,0.2014651596546173,0.15749381482601166,0.009730429388582706,0.012522208504378796,0.0,0.006580297369509935,0.2955777049064636,0.31765276193618774,0.0,0.0,0.010540710762143135,0.011982085183262825,0.05121489614248276,0.0,0.010277451947331429,0.007373616565018892,0.034077759832143784,0.12601175904273987,0.0,0.0,0.0,0.0,0.1628991812467575,0.1510634869337082,0.0,0.0,3,3
0.11726826429367065,0.002689619781449437,0.09006611257791519,0.0,0.1726207584142685,0.30597299337387085,0.0,0.039694271981716156,0.0980377346277237,0.018867453560233116,0.0,0.0,0.5574296116828918,0.36538195610046387,0.05011056363582611,0.037833914160728455,0.19786974787712097,0.07460108399391174,0.0,0.0,0.014517534524202347,0.042253345251083374,0.0,0.0,0.0,0.0,0.0,0.0,0.08830904215574265,0.24033792316913605,0.18127849698066711,0.14336487650871277,0.11826655268669128,0.07933053374290466,0.08180700987577438,0.22568337619304657,0.0,0.0,0.08958752453327179,0.0,0.04700155928730965,0.0025503993965685368,0.018932659178972244,0.06950824707746506,0.4363776445388794,0.14440564811229706,0.17271792888641357,0.06063537672162056,0.0,0.0,0.0426257960498333,0.1081535741686821,0.0,0.0,0.5433881282806396,0.33966895937919617,0.07281487435102463,0.012315011583268642,0.0,0.0013499935157597065,0.0,0.0,0.37053436040878296,0.10167863965034485,0.01886322721838951,0.001921570161357522,0.08776649832725525,0.06224622204899788,0.09991292655467987,0.09293286502361298,0.0,0.0,0.0,0.0,0.0,0.0,0.06687388569116592,0.0700412392616272,0.0,0.0,0.0,0.012155811302363873,0.0,0.0,0.3006550669670105,0.15673068165779114,0.30529409646987915,0.21608513593673706,0.2921176552772522,0.29165592789649963,0.0663939118385315,0.0,0.0,0.0,0.06024156138300896,0.029640916734933853,0.024943670257925987,0.054494913667440414,0.0,0.0,0.0,0.06115112081170082,0.2967894673347473,0.26824113726615906,0.02215196006000042,0.0,0.018594618886709213,0.09243268519639969,0.24426904320716858,0.06994478404521942,0.0,0.0,0.0,0.0,0.06962904334068298,0.10116268694400787,0.1352260410785675,0.1023636907339096,0.16333511471748352,0.07339087873697281,0.0,0.0,0.0,0.0,0.013458272442221642,0.01606784015893936,0.0,0.0,3,3
